iter	RMSE
0	7.104789944
1	6.781548935
2	6.492591124
3	6.207535416
4	5.927149776
5	5.675586502
6	5.435113735
7	5.206920314
8	4.992593123
9	4.778435816
10	4.578260073
11	4.377252128
12	4.183106561
13	4.005904052
14	3.8255164
15	3.702367476
16	3.549911986
17	3.406132085
18	3.279496295
19	3.160247393
20	3.038649127
21	2.925348825
22	2.812797058
23	2.696806632
24	2.593375562
25	2.493489155
26	2.405015362
27	2.318586424
28	2.247126813
29	2.16504915
30	2.093968183
31	2.018090587
32	1.948532585
33	1.888881349
34	1.824699635
35	1.765011265
36	1.705711555
37	1.647890885
38	1.598687949
39	1.553809514
40	1.506199584
41	1.462210211
42	1.419840261
43	1.375231797
44	1.336281981
45	1.302300165
46	1.268663363
47	1.233496103
48	1.199452854
49	1.17378145
50	1.146027243
51	1.11713935
52	1.095374111
53	1.071986953
54	1.04946839
55	1.025799295
56	1.00182866
57	0.9830085619
58	0.9636308985
59	0.9458642565
60	0.9306352476
61	0.9126728912
62	0.8961597254
63	0.8812159911
64	0.8666515856
65	0.8520375434
66	0.8341377368
67	0.821523022
68	0.8046501717
69	0.7926780822
70	0.781472474
71	0.769549988
72	0.7594298452
73	0.745545275
74	0.7370688613
75	0.7276850271
76	0.7197959155
77	0.7098785265
78	0.7003008021
79	0.6916237702
80	0.684893827
81	0.6764559693
82	0.6680389087
83	0.6619347491
84	0.6562168122
85	0.6506416223
86	0.6426773123
87	0.6374348128
88	0.6296979066
89	0.6233392552
90	0.6181828086
91	0.6108966226
92	0.6059685927
93	0.6006253624
94	0.5958320326
95	0.5905492061
96	0.5865730031
97	0.5810807859
98	0.5786945482
99	0.5714676702
100	0.5676487239
101	0.5649647686
102	0.5616577189
103	0.5580073473
104	0.5542488019
105	0.5491151841
106	0.5457601952
107	0.5422391066
108	0.5395974939
109	0.5372375004
110	0.5349779792
111	0.5313368837
112	0.5287629872
113	0.5265782767
114	0.523154801
115	0.5215414081
116	0.5192148889
117	0.5161459209
118	0.5146361296
119	0.51283955
120	0.5111371084
121	0.5099322335
122	0.5080246262
123	0.5058051962
124	0.5038200566
125	0.5019019444
126	0.4996194483
127	0.4971096199
128	0.4939762229
129	0.4914189177
130	0.4899386493
131	0.4880000029
132	0.485960322
133	0.4845688615
134	0.4831152616
135	0.4816368889
136	0.4805178567
137	0.4792146972
138	0.4774646352
139	0.4749332328
140	0.4740984818
141	0.4730533648
142	0.4712139359
143	0.4698050856
144	0.467597741
145	0.46608552
146	0.4648215751
147	0.4640750661
148	0.4630403963
149	0.4618340724
150	0.4608002352
151	0.4597212857
152	0.458745504
153	0.4581772662
154	0.4571195717
155	0.4557655152
156	0.454313448
157	0.4535021341
158	0.4525641615
159	0.4519448562
160	0.4509767832
161	0.4500639019
162	0.4494955504
163	0.4477360821
164	0.4468832266
165	0.4456487969
166	0.4450300351
167	0.4443622585
168	0.4433426561
169	0.4423940759
170	0.4415810544
171	0.4402160977
172	0.4390511019
173	0.4383471836
174	0.4377395139
175	0.4370193905
176	0.4358043643
177	0.4339945978
178	0.4329626995
179	0.432931991
180	0.4322401406
181	0.4313426207
182	0.4305197284
183	0.4291225904
184	0.428510796
185	0.4272182226
186	0.4267104948
187	0.4256778822
188	0.4251777188
189	0.4241982969
190	0.4233231842
191	0.4232410697
192	0.4220692671
193	0.4215438221
194	0.4214010791
195	0.4205605845
196	0.4201924361
197	0.4199040975
198	0.4191279402
199	0.418226048
200	0.4179277197
201	0.4172614414
202	0.4163179207
203	0.4151547326
204	0.4148634761
205	0.4141810721
206	0.4139214601
207	0.4134595259
208	0.4134510808
209	0.412975449
210	0.4126417033
211	0.4121132367
212	0.4120300162
213	0.4115062705
214	0.4113565684
215	0.4109551068
216	0.4107441155
217	0.4101209448
218	0.4098974847
219	0.4094246252
220	0.4090458114
221	0.4085332144
222	0.4080242766
223	0.4076603214
224	0.4074799782
225	0.4072497721
226	0.4062502759
227	0.4055285517
228	0.4057796755
229	0.4051309682
230	0.4045668997
231	0.4042443107
232	0.4036349341
233	0.4033440741
234	0.4026971455
235	0.4024261351
236	0.402124022
237	0.402175752
238	0.4019383067
239	0.4013630378
240	0.4007047101
241	0.400655081
242	0.400203961
243	0.3998242783
244	0.3996868576
245	0.3994046981
246	0.3992060155
247	0.3991735373
248	0.3988678621
249	0.3984898106
250	0.3985319672
251	0.3978513232
252	0.3976024246
253	0.3974311723
254	0.3970822957
255	0.397246716
256	0.3970177942
257	0.396754281
258	0.3965295728
259	0.3964817172
260	0.3960520757
261	0.3959093982
262	0.3957293112
263	0.3953242309
264	0.3946831372
265	0.3943993579
266	0.3943063681
267	0.3942488004
268	0.3940722829
269	0.3938360168
270	0.3932816535
271	0.3933035576
272	0.3929734478
273	0.3929161653
274	0.3927455114
275	0.3925636153
276	0.3922485407
277	0.3917682626
278	0.3917382997
279	0.3914716655
280	0.3912974337
281	0.3911090999
282	0.3909084896
283	0.3906794842
284	0.3904170596
285	0.3902862789
286	0.3901333822
287	0.3899464764
288	0.3898244902
289	0.3895435752
290	0.3893548105
291	0.389243101
292	0.3892331258
293	0.3894726768
294	0.3892646959
295	0.3890600091
296	0.3889578146
297	0.3887598116
298	0.3886875178
299	0.3885326645
300	0.3882797422
301	0.3882687123
302	0.3882218274
303	0.3881114373
304	0.3879718197
305	0.3877337689
306	0.3874327897
307	0.3872493596
308	0.3868917762
309	0.3867332473
310	0.3866192772
311	0.3864745008
312	0.3864372902
313	0.386289105
314	0.3861127772
315	0.3861323078
316	0.3859999514
317	0.3857619768
318	0.3856506933
319	0.3855290753
320	0.3854517448
321	0.3853585841
322	0.3850511787
323	0.3849188062
324	0.3847088499
325	0.3845595561
326	0.384444953
327	0.3843068561
328	0.3840228172
329	0.3839184284
330	0.3838085127
331	0.3836858235
332	0.3835617654
333	0.3833334447
334	0.3831057479
335	0.3830306336
336	0.3827804399
337	0.38264013
338	0.3824542634
339	0.3822526107
340	0.3822947017
341	0.3821379815
342	0.3822027739
343	0.3823092808
344	0.3822435073
345	0.3821515292
346	0.382051624
347	0.3818849216
348	0.3817030014
349	0.3815645055
350	0.3814970061
351	0.3813919861
352	0.381286393
353	0.3811988893
354	0.3810723926
355	0.3810478796
356	0.3808808571
357	0.3808805231
358	0.3807408012
359	0.3806040683
360	0.3803723996
361	0.3803988865
362	0.3804059584
363	0.3802845355
364	0.3802375233
365	0.3801993283
366	0.3801632091
367	0.3800923683
368	0.3800175531
369	0.3798628633
370	0.3797083213
371	0.3796218157
372	0.3795274031
373	0.3793851518
374	0.3792581276
375	0.3791679495
376	0.3791358223
377	0.3791633069
378	0.3791668081
379	0.3790314068
380	0.3788164465
381	0.3788051077
382	0.3787915916
383	0.378731236
384	0.3787338921
385	0.3787363096
386	0.3785521169
387	0.3785010044
388	0.3784545169
389	0.3784404909
390	0.3781524778
391	0.3780725546
392	0.3779621413
393	0.3778483597
394	0.3777902641
395	0.3776598386
396	0.377633776
397	0.3774372043
398	0.3772997393
399	0.377404047
400	0.3773635895
401	0.3771137954
402	0.3771135404
403	0.377053223
404	0.377019473
405	0.3766716486
406	0.3765728224
407	0.3766116329
408	0.3765548608
409	0.3763576702
410	0.376212706
411	0.3761438472
412	0.375958307
413	0.3757621216
414	0.3756417987
415	0.3755256026
416	0.3754185861
417	0.375342634
418	0.375301604
419	0.3752641134
420	0.3751751444
421	0.3750868962
422	0.3750327909
423	0.3750435301
424	0.3749595484
425	0.3749209856
426	0.3748275816
427	0.3746863343
428	0.3746321111
429	0.3745525902
430	0.3744905807
431	0.3744728
432	0.3744370744
433	0.3744590383
434	0.3743985671
435	0.3743781137
436	0.3742755952
437	0.3742096101
438	0.3741020629
439	0.3740587024
440	0.3738748124
441	0.3739119687
442	0.3738377975
443	0.3736887128
444	0.3736500445
445	0.3736014539
446	0.3735739905
447	0.3735255111
448	0.3734259197
449	0.3733999082
450	0.3733286119
451	0.3732340092
452	0.3731832613
453	0.3731731324
454	0.3730876902
455	0.3730312551
456	0.3729277983
457	0.3728838286
458	0.372768679
459	0.3726824656
460	0.37262351
461	0.3725748494
462	0.3725566198
463	0.3724896783
464	0.3724185224
465	0.3724263826
466	0.3723432155
467	0.3722774291
468	0.3722127728
469	0.3721933488
470	0.3722432627
471	0.3721705599
472	0.3721168228
473	0.3720812069
474	0.3720482621
475	0.3719707569
476	0.371926254
477	0.3718621496
478	0.3718139814
479	0.3717325969
480	0.3716741349
481	0.3716052887
482	0.3716151988
483	0.3716198415
484	0.3715336143
485	0.3714852773
486	0.3714519735
487	0.3714959196
488	0.3714868177
489	0.3714834408
490	0.371476639
491	0.371434314
492	0.3714253777
493	0.3713103225
494	0.3712251512
495	0.3710854727
496	0.3710953498
497	0.3710926171
498	0.3709033336
499	0.3708371887
500	0.3707909078
501	0.3707191971
502	0.3707085379
503	0.3706651764
504	0.3706537869
505	0.3705603424
506	0.3705270848
507	0.3704863083
508	0.3704214915
509	0.3703912842
510	0.3703227493
511	0.3702394927
512	0.3702073099
513	0.3700861611
514	0.3700829236
515	0.3700586739
516	0.369929243
517	0.369940624
518	0.369946338
519	0.3699179751
520	0.3699409327
521	0.3699440803
522	0.3699042302
523	0.3698444488
524	0.369791239
525	0.3696413381
526	0.3695683596
527	0.3695306304
528	0.3695035799
529	0.3695259874
530	0.3694293643
531	0.3693804153
532	0.3693166935
533	0.3692667999
534	0.3692218666
535	0.369119617
536	0.3691169338
537	0.3692425007
538	0.3691755566
539	0.3691858746
540	0.3691390495
541	0.3690775283
542	0.3690293078
543	0.3690004048
544	0.3688685776
545	0.3688456777
546	0.3688166576
547	0.368837158
548	0.3687925667
549	0.3686821825
550	0.3686271168
551	0.3686186521
552	0.3685983972
553	0.3685425043
554	0.3685716718
555	0.36847467
556	0.3684973889
557	0.3684793172
558	0.3685123279
559	0.3684939315
560	0.3684425612
561	0.3683978777
562	0.3683660271
563	0.3683235668
564	0.3683355965
565	0.3682925828
566	0.3682846685
567	0.3683165289
568	0.3682714416
569	0.3682679976
570	0.3682639785
571	0.368241439
572	0.3682287096
573	0.3681852061
574	0.3682088694
575	0.3681223315
576	0.3681232655
577	0.3680888116
578	0.3680079686
579	0.3679611034
580	0.3678599141
581	0.3678343234
582	0.3678397229
583	0.3677985026
584	0.3677881102
585	0.3677686992
586	0.3677798618
587	0.3677426775
588	0.3676675306
589	0.3676679425
590	0.3675967215
591	0.367572667
592	0.3675139115
593	0.3674661622
594	0.367385223
595	0.367353452
596	0.367208993
597	0.3671705259
598	0.3672143817
599	0.3671873974
600	0.3672093281
601	0.3671361564
602	0.3670653476
603	0.3670274377
604	0.3669698954
605	0.3669648317
606	0.3669293928
607	0.3669782453
608	0.366995632
609	0.3669596691
610	0.3669087902
611	0.3669102766
612	0.3669121229
613	0.3669007582
614	0.3669023194
615	0.3668903292
616	0.3668608906
617	0.3667426634
618	0.3667321985
619	0.3666926967
620	0.3666813547
621	0.3666356509
622	0.3665902679
623	0.3665971503
624	0.36650593
625	0.3665006031
626	0.3665002637
627	0.3665224213
628	0.366479838
629	0.3664870073
630	0.3664669861
631	0.3664561534
632	0.3664284165
633	0.3664123541
634	0.3664391737
635	0.366399374
636	0.3663680587
637	0.3663680212
638	0.3663280782
639	0.3662803581
640	0.3662595481
641	0.3662295433
642	0.3662228333
643	0.3661866777
644	0.3661757735
645	0.3661411785
646	0.3661257499
647	0.3661231259
648	0.3660927248
649	0.3659324089
650	0.3658908939
651	0.3658855377
652	0.3658775167
653	0.3658365142
654	0.3659114277
655	0.3659014318
656	0.365899211
657	0.3659130234
658	0.3658046611
659	0.3657842813
660	0.3657857702
661	0.3657477857
662	0.3657288846
663	0.3656587649
664	0.365631302
665	0.3656158552
666	0.3655380933
667	0.365551279
668	0.365480994
669	0.3654501353
670	0.3654133423
671	0.3654212396
672	0.3653947213
673	0.3653889441
674	0.3653871258
675	0.3654279282
676	0.3653777282
677	0.3653881442
678	0.3654117741
679	0.3654203197
680	0.3654177117
681	0.3654373698
682	0.3654278805
683	0.3653983147
684	0.3653788206
685	0.3653829449
686	0.3653701203
687	0.3654028856
688	0.3654223194
689	0.3654229841
690	0.3654049565
691	0.3653574018
692	0.3653492981
693	0.3653303459
694	0.365297112
695	0.3652530215
696	0.3652155413
697	0.3652348849
698	0.3652232385
699	0.3651897127
700	0.3651546931
701	0.3651033762
702	0.3650764407
703	0.3650920107
704	0.3650298082
705	0.3650093447
706	0.3650466957
707	0.3650293477
708	0.3650257524
709	0.3650192387
710	0.3650238939
711	0.3650172012
712	0.3649988262
713	0.3649569066
714	0.3648787788
715	0.3648410711
716	0.3647856281
717	0.3647319041
718	0.3646781652
719	0.3646290648
720	0.3646106395
721	0.3645935513
722	0.3646010399
723	0.3646236854
724	0.3646304318
725	0.3645737092
726	0.3645744632
727	0.3644313733
728	0.3644604403
729	0.3644584086
730	0.3644655247
731	0.3644409865
732	0.3644071572
733	0.3643768184
734	0.36435707
735	0.3643827099
736	0.364363963
737	0.3643335634
738	0.3643322208
739	0.364325089
740	0.3643022256
741	0.3642777952
742	0.3642971429
743	0.3643179601
744	0.3642930925
745	0.3642564727
746	0.3642790948
747	0.3642736474
748	0.3642837434
749	0.3642690515
750	0.3642428513
751	0.3642311558
752	0.3642112455
753	0.3641968985
754	0.3641876429
755	0.3641717306
756	0.3641481753
757	0.3641487251
758	0.3641020362
759	0.3640934436
760	0.3640650148
761	0.3640580041
762	0.3640548582
763	0.3640501066
764	0.36404257
765	0.3640130612
766	0.3640018288
767	0.3640093534
768	0.3639687291
769	0.3639534187
770	0.3639353687
771	0.3638934874
772	0.363870901
773	0.3638577371
774	0.3638168857
775	0.3638466522
776	0.3638922397
777	0.3638778828
778	0.3638254411
779	0.3637808901
780	0.363744997
781	0.3637539715
782	0.3637297919
783	0.3637611211
784	0.3637554771
785	0.3637507311
786	0.3637405807
787	0.3637094445
788	0.3636744644
789	0.3636662314
790	0.363685092
791	0.3636560546
792	0.3636086127
793	0.3636009593
794	0.363590564
