iter	RMSE
0	7.053212737
1	6.733372924
2	6.444466809
3	6.176532167
4	5.90052278
5	5.634879847
6	5.389980288
7	5.172311303
8	4.937418962
9	4.747734329
10	4.539093659
11	4.34617753
12	4.162287762
13	4.002730924
14	3.827818515
15	3.671974705
16	3.522585212
17	3.378989423
18	3.246020488
19	3.110013481
20	2.991357318
21	2.875355313
22	2.759228679
23	2.650147432
24	2.55807664
25	2.455741914
26	2.356097805
27	2.266833391
28	2.181301882
29	2.100770237
30	2.02845803
31	1.95041927
32	1.892826389
33	1.826164648
34	1.758563639
35	1.697469721
36	1.643717117
37	1.587663667
38	1.53643904
39	1.486813939
40	1.445159656
41	1.404016483
42	1.363337756
43	1.327299657
44	1.287806211
45	1.251023182
46	1.210014627
47	1.176777457
48	1.146066598
49	1.11414973
50	1.087037614
51	1.059988934
52	1.029983345
53	1.005947556
54	0.9785095415
55	0.955135816
56	0.9312101585
57	0.9077172229
58	0.8881222434
59	0.8696025219
60	0.8531167398
61	0.8377347572
62	0.8210608331
63	0.803721629
64	0.7885391431
65	0.7768087519
66	0.7633013842
67	0.7505189269
68	0.7382101247
69	0.7265547759
70	0.7148070982
71	0.7046430531
72	0.6949159582
73	0.6865620742
74	0.6788529006
75	0.6699554038
76	0.6618249502
77	0.6523879472
78	0.6433984752
79	0.6355850353
80	0.6281378693
81	0.61999628
82	0.6114384581
83	0.6050607286
84	0.5964628281
85	0.5917706459
86	0.5850406174
87	0.5798855638
88	0.5755007514
89	0.5698991932
90	0.5646841645
91	0.5596260152
92	0.5544469025
93	0.5496061499
94	0.5431226803
95	0.5390550874
96	0.5350414344
97	0.53225217
98	0.5287850155
99	0.5229002336
100	0.5184411108
101	0.5154718401
102	0.5106674603
103	0.5082104421
104	0.5039655166
105	0.5000424542
106	0.4966328985
107	0.4929206637
108	0.4911309043
109	0.4872357578
110	0.4849522701
111	0.4809381806
112	0.4780902002
113	0.4740549532
114	0.4715392616
115	0.4697241148
116	0.4668198767
117	0.464474828
118	0.4609373803
119	0.4571820964
120	0.4554146074
121	0.4529032054
122	0.449725215
123	0.4482350922
124	0.4470369889
125	0.4453235348
126	0.4430889036
127	0.4420372592
128	0.4402153073
129	0.4380737394
130	0.435400871
131	0.4338633346
132	0.4315209645
133	0.4294467201
134	0.4283733416
135	0.4266159225
136	0.4248319599
137	0.4230103671
138	0.4220748161
139	0.4195399736
140	0.4173967081
141	0.4150963935
142	0.4137346163
143	0.4120275932
144	0.4101778738
145	0.4085438634
146	0.4069336802
147	0.4051210582
148	0.4042780986
149	0.4020921279
150	0.4004014748
151	0.3995046045
152	0.3982789906
153	0.3969260038
154	0.3956486667
155	0.3938223149
156	0.3923552442
157	0.3914021328
158	0.3903073232
159	0.3891032731
160	0.388345069
161	0.3873646704
162	0.3863256136
163	0.3853098531
164	0.3843796007
165	0.3831674137
166	0.3824494682
167	0.381469774
168	0.3801926101
169	0.3791750005
170	0.3775022656
171	0.3765326746
172	0.3761866151
173	0.3753844944
174	0.3744246729
175	0.3734974772
176	0.3727961832
177	0.3717466148
178	0.3703177983
179	0.3692797687
180	0.3685883036
181	0.3671929405
182	0.3662093649
183	0.3653053884
184	0.3645050025
185	0.3636737508
186	0.3628214789
187	0.3618823759
188	0.3610088274
189	0.3601392865
190	0.3590265315
191	0.3582265821
192	0.3573364366
193	0.3564301363
194	0.3564876242
195	0.3560144404
196	0.3555705409
197	0.3547157618
198	0.3539016326
199	0.3530868889
200	0.352479711
201	0.351534846
202	0.351029635
203	0.3502511033
204	0.3498680249
205	0.3488804404
206	0.3486367638
207	0.3481771087
208	0.3473804642
209	0.3466174759
210	0.345492719
211	0.3447680255
212	0.3442314592
213	0.3434254426
214	0.3429772803
215	0.3421177773
216	0.3414180225
217	0.3408906312
218	0.3400515411
219	0.3393712131
220	0.3390201498
221	0.3385856488
222	0.3379293021
223	0.3375566718
224	0.3372326577
225	0.3367649209
226	0.3363286512
227	0.3357428184
228	0.3354272943
229	0.3348624577
230	0.3343836073
231	0.3340612959
232	0.3335296898
233	0.3330369536
234	0.3325411323
235	0.3319498696
236	0.3314871528
237	0.3312100798
238	0.3306939224
239	0.3302304123
240	0.3300328769
241	0.3296782223
242	0.329115352
243	0.3287087489
244	0.328240833
245	0.3278270831
246	0.3276046259
247	0.3271307819
248	0.3267630975
249	0.3265607462
250	0.3264355904
251	0.3258499128
252	0.3258898468
253	0.3255343014
254	0.3251981305
255	0.3247294814
256	0.3243642376
257	0.3239961636
258	0.3232903005
259	0.3230457995
260	0.3223995312
261	0.3220097706
262	0.3217492859
263	0.3214362815
264	0.3210542493
265	0.3209076251
266	0.3206645325
267	0.3204130645
268	0.3203234282
269	0.3200038332
270	0.3197288272
271	0.3195007803
272	0.3193192937
273	0.3191278604
274	0.3189536678
275	0.3189571699
276	0.3186912015
277	0.3184555848
278	0.3182186209
279	0.3180792685
280	0.317825214
281	0.3176109513
282	0.3174596118
283	0.3171431693
284	0.3169337177
285	0.3166714845
286	0.3163449825
287	0.3161023197
288	0.3159734297
289	0.3157619128
290	0.3155952845
291	0.3154811022
292	0.3154241182
293	0.315073259
294	0.3149436702
295	0.3147597829
296	0.3147016851
297	0.3144244836
298	0.3142311562
299	0.3141067002
300	0.3136777649
301	0.3133746365
302	0.3132860478
303	0.3131613391
304	0.3129915076
305	0.312685965
306	0.3125473196
307	0.312298577
308	0.3121417154
309	0.311845593
310	0.3114462869
311	0.3113334917
312	0.3111218375
313	0.3111158947
314	0.3108393196
315	0.3107716121
316	0.3105665158
317	0.3105037789
318	0.3104302859
319	0.3102114906
320	0.309963931
321	0.3098708526
322	0.3097174725
323	0.3096114283
324	0.3094725833
325	0.3093003219
326	0.3091138032
327	0.3089797397
328	0.3088469954
329	0.3087737905
330	0.3085028848
331	0.3082916564
332	0.3081852041
333	0.3081114698
334	0.3080300816
335	0.3079802296
336	0.3078355487
337	0.3074764575
338	0.3073141022
339	0.3071401254
340	0.3069956377
341	0.3067948183
342	0.3066331007
343	0.3065724076
344	0.3064178111
345	0.3063205902
346	0.3061650414
347	0.3060788578
348	0.3059610306
349	0.305802135
350	0.3057290322
351	0.305611814
352	0.3053472922
353	0.305239394
354	0.3051892162
355	0.3050787178
356	0.3049978359
357	0.3049167844
358	0.3047179367
359	0.3046398974
360	0.3045960221
361	0.3045167154
362	0.3043286395
363	0.3042132205
364	0.304137296
365	0.3039512796
366	0.3039089017
367	0.3038251692
368	0.303807636
369	0.3036763928
370	0.3035245349
371	0.3034204861
372	0.3032852634
373	0.3031841602
374	0.3031344042
375	0.3029085763
376	0.3028127378
377	0.30274298
378	0.3025649931
379	0.3024668166
380	0.3022478258
381	0.3021313393
382	0.3020273906
383	0.3018696673
384	0.301839326
385	0.3017934979
386	0.3017686513
387	0.3017251942
388	0.3017310836
389	0.3016266968
390	0.3015071191
391	0.3015090935
392	0.3013908851
393	0.3012680782
394	0.3011462449
395	0.3010755105
396	0.3009919335
397	0.3009105712
398	0.3008188149
399	0.3008408754
400	0.3006980595
401	0.3006172175
402	0.3005747855
403	0.3004468184
404	0.3003507253
405	0.3002481819
406	0.3001577469
407	0.2999619116
408	0.2999305976
409	0.2999027377
410	0.2997666396
411	0.2996416584
412	0.2994830897
413	0.2993940606
414	0.2992047321
415	0.2990978108
416	0.298988566
417	0.2988734513
418	0.2988354584
419	0.2987766375
420	0.2986807607
421	0.2985809253
422	0.2984264445
423	0.2982922098
424	0.2982598902
425	0.2981819732
426	0.2980590455
427	0.2979915744
428	0.2978601319
429	0.2978465027
430	0.297825673
431	0.2977322125
432	0.2976164281
433	0.2975754336
434	0.2975346484
435	0.2974794346
436	0.2974180799
437	0.2973833606
438	0.2972501615
439	0.2971706666
440	0.2970696339
441	0.2969708679
442	0.2968842547
443	0.2967934147
444	0.2967290218
445	0.2965940089
446	0.2964548978
447	0.2963095809
448	0.2962236418
449	0.2962604025
450	0.2962451481
451	0.2961359826
452	0.2959710208
453	0.295900076
454	0.2958858493
455	0.2957720266
456	0.2956890393
457	0.2958568312
458	0.295882981
459	0.2958684642
460	0.2958664419
461	0.2957414283
462	0.2955822117
463	0.2954798631
464	0.2953736296
465	0.2952928995
466	0.2952263189
467	0.2950727765
468	0.2950196751
469	0.2950123288
470	0.2949105551
471	0.2947870397
472	0.2947261988
473	0.2946707379
474	0.2946421232
475	0.2946312685
476	0.2945555243
477	0.2945221283
478	0.2945132007
479	0.2945059234
480	0.2945456947
481	0.2943932349
482	0.2943432456
483	0.2942593888
484	0.2942370431
485	0.2941480005
486	0.294124198
487	0.2940170984
488	0.2939993475
489	0.2939675388
490	0.2939057633
491	0.2938617204
492	0.293848934
493	0.2938019661
494	0.2938199543
495	0.2937307935
496	0.2936764288
497	0.2936848083
498	0.2935226095
499	0.2934930208
500	0.2934837772
501	0.2934401706
502	0.2934117235
503	0.2935756539
504	0.2935740907
505	0.2934992671
506	0.2935430752
507	0.2935498913
508	0.2934504828
509	0.2933265125
510	0.2932519215
511	0.2932475872
512	0.2931855257
513	0.2930240903
514	0.2929826109
515	0.2929190229
516	0.2929515986
517	0.2929215672
518	0.2928594534
519	0.2928733004
520	0.2928245016
521	0.2927925052
522	0.2926863717
523	0.2926620315
524	0.2926562129
525	0.2925784072
526	0.292540996
527	0.2925604576
528	0.2924575808
529	0.2924361417
530	0.2923607287
531	0.2923907663
532	0.2922461538
533	0.2922051114
534	0.2921418942
535	0.2920761914
536	0.2920350988
537	0.2919281602
538	0.2918756452
539	0.2918279813
540	0.291780977
541	0.2917852902
542	0.2917644542
543	0.2916780852
544	0.2916404536
545	0.2916452346
546	0.2915811342
547	0.2915244181
548	0.2915371637
549	0.2915330824
550	0.2914916939
551	0.2914561151
552	0.2914392272
553	0.2913601236
554	0.2913777864
555	0.2913443565
556	0.2912495866
557	0.2912090599
558	0.2913009517
559	0.2912688911
560	0.2912573414
561	0.2912539392
562	0.2911590875
563	0.2911352236
564	0.2910644389
565	0.2910835351
566	0.291058701
567	0.2910569099
568	0.2910139008
569	0.2908925441
570	0.2908585551
571	0.2908079682
572	0.2908125289
573	0.2907431509
574	0.2906353916
575	0.2906232754
576	0.2905435085
577	0.2905578668
578	0.2905079977
579	0.2904597847
580	0.290459288
581	0.2903778553
582	0.2903274118
583	0.2902643385
584	0.2902317767
585	0.2901661612
586	0.2901326597
587	0.2900755096
588	0.2900531836
589	0.2899934148
590	0.2899212326
591	0.2898737391
592	0.2898588499
593	0.2898169799
594	0.2897787354
595	0.2897449015
596	0.2896898358
597	0.2896628054
598	0.2896094345
599	0.2895537616
600	0.2894936808
601	0.2894569997
602	0.2894254622
603	0.2893912885
604	0.2893810287
605	0.28932117
606	0.2892846056
607	0.2892806093
608	0.2892880593
609	0.2892541124
610	0.2892037438
611	0.2891332081
612	0.289086526
613	0.289035266
614	0.2890103852
615	0.288996675
616	0.2889683329
617	0.2889201766
618	0.288870178
619	0.2888621739
620	0.2887899579
621	0.2887618649
622	0.2887378773
623	0.2887690941
624	0.288723821
625	0.2886631949
626	0.2886664423
627	0.2886671454
628	0.2886445173
629	0.288637926
630	0.2885873033
631	0.2885340918
632	0.2884750884
633	0.2884087775
634	0.288377696
635	0.2883335558
636	0.2882837554
637	0.2882642939
638	0.2882966681
639	0.2882580739
640	0.288197917
641	0.2881369052
642	0.2881196948
643	0.2880606246
644	0.2880436529
645	0.2879994613
646	0.2879747955
647	0.2879459541
648	0.2879515774
649	0.2879470873
650	0.2879641632
651	0.2879367132
652	0.2879356285
653	0.2880068019
654	0.2879882695
655	0.2879080724
656	0.28788577
657	0.2878213042
658	0.2877717063
659	0.2877618161
660	0.2877399884
661	0.2877105165
662	0.2877215876
663	0.2877021599
664	0.2876792295
665	0.2876627649
666	0.2876181736
667	0.2875523631
668	0.2875091078
669	0.2875175507
670	0.2875702265
671	0.2875607491
672	0.2875088665
673	0.2874626817
674	0.2874820866
675	0.2874940149
676	0.2874264249
677	0.2873526414
678	0.2873375185
679	0.2873369834
680	0.2873203647
681	0.287294843
682	0.2872893394
683	0.2872968644
684	0.287267535
685	0.2872688621
686	0.2872309845
687	0.2871849091
688	0.2871506314
689	0.2871057944
690	0.2871076434
691	0.2871033558
692	0.2871530745
693	0.2871184264
694	0.2871100868
695	0.2871032656
696	0.2870819573
697	0.2870660292
698	0.2870341607
699	0.2870225792
700	0.287025755
701	0.2869731311
702	0.2869830464
703	0.2869491182
704	0.2869217113
705	0.2869194088
706	0.2868879647
707	0.2868673503
708	0.2868439862
709	0.2867486544
710	0.2867133378
711	0.286652678
712	0.2866903811
713	0.2865985604
714	0.2865923352
715	0.2866030094
716	0.2865783267
717	0.2865365757
718	0.2865066199
719	0.2864842226
720	0.2864518221
721	0.2864004034
722	0.2863610688
723	0.2863408218
724	0.2862784617
725	0.2862572337
726	0.2862467767
727	0.2862456095
728	0.28623621
729	0.2862549516
730	0.2862226861
731	0.2862111689
732	0.2861862476
733	0.2861881161
734	0.286233911
735	0.2861697876
736	0.2861257193
737	0.2861174329
738	0.2860867821
739	0.2860517201
740	0.2860159988
741	0.2859793569
742	0.2859882859
743	0.2859883771
744	0.2860055264
745	0.2859710364
746	0.2859592684
747	0.2859255947
748	0.2859032015
749	0.2858827763
750	0.2858046348
751	0.2857370421
752	0.2857398265
753	0.2857474566
754	0.2856871532
755	0.285650464
756	0.2856692724
757	0.2856369439
758	0.2856162767
759	0.2856076914
760	0.2855999339
761	0.2855779251
762	0.2855172987
763	0.2855031183
764	0.2854751148
765	0.2854438489
766	0.2854042951
767	0.2853984756
768	0.2853595836
769	0.2853102495
770	0.2853004938
771	0.2852541847
772	0.2852214862
773	0.2852377222
774	0.285207261
775	0.2852017406
776	0.2851635905
777	0.2850939775
778	0.2850762117
779	0.2850677859
780	0.285080414
781	0.2850708245
782	0.2850701767
783	0.2850786084
784	0.2850414823
785	0.2850236781
786	0.284986771
787	0.2849650621
788	0.2849678407
789	0.2849704147
790	0.2849645241
791	0.2849652026
792	0.2849407387
793	0.2849335552
794	0.2848929285
795	0.2848852376
796	0.2848790469
797	0.284849033
798	0.2848160697
799	0.2848082683
800	0.2847811531
801	0.284763282
802	0.2847387638
803	0.2847091594
804	0.2847128272
805	0.2847073648
806	0.2847139317
807	0.2847136294
808	0.2846770823
809	0.2846569517
810	0.2846488132
811	0.2846362701
812	0.2846109309
813	0.2846014337
814	0.2845876607
815	0.2845763723
816	0.2845769488
817	0.2845872588
818	0.2845828098
819	0.2845620711
820	0.2845735289
821	0.2845738866
822	0.2845679966
823	0.2845364249
824	0.2845078407
825	0.2844930346
826	0.2844957628
827	0.2844913231
828	0.2844260511
829	0.2844002891
830	0.2843934221
831	0.2843515343
832	0.2843234775
833	0.284308639
834	0.2843004229
835	0.2842759922
836	0.2842437088
837	0.2842431421
838	0.2841995517
839	0.2841880061
840	0.2841484625
841	0.2841458957
842	0.2841354074
843	0.2840704512
844	0.2840506789
845	0.2840260086
846	0.2840432177
847	0.2840177339
848	0.2840221263
849	0.2840065363
850	0.2839697715
851	0.2839541848
852	0.2839690057
853	0.2839536951
854	0.283932477
855	0.2839190843
856	0.2839303625
857	0.2839293174
858	0.2839132662
859	0.2838961057
860	0.2838720504
861	0.2838057286
862	0.2837444728
863	0.2837676206
864	0.283781592
865	0.2837434018
866	0.2837066316
867	0.2836966538
868	0.2836920241
869	0.2836915432
870	0.2836745175
871	0.2836768217
872	0.2836380461
873	0.2836132261
874	0.2835980082
875	0.2835663782
876	0.2835576672
877	0.2835500402
878	0.2835411013
879	0.2835294392
880	0.2835159569
881	0.2835035304
882	0.2834801173
883	0.2834786424
884	0.2834583599
885	0.2834490334
886	0.2834514638
887	0.2834441633
888	0.2834415765
889	0.2834183351
890	0.2834233983
891	0.2834008608
892	0.2833870068
893	0.2833675159
894	0.283350702
895	0.2833502536
896	0.2833492764
897	0.2833380381
898	0.283310302
899	0.2833011318
900	0.2832585985
901	0.283256673
902	0.2832622138
903	0.2832886783
904	0.2832684197
905	0.283287174
906	0.283266595
907	0.2832456266
908	0.2832574989
909	0.2832425226
910	0.2832292385
911	0.2832669157
912	0.2832593014
913	0.2832391831
914	0.2832180722
915	0.2832302795
916	0.2832107752
917	0.2832006752
918	0.2832190618
919	0.2831778871
920	0.2831882764
921	0.2831836203
922	0.2831764431
923	0.28316462
924	0.2831526371
925	0.2831375428
926	0.2831442901
927	0.2831398748
928	0.2831371449
929	0.2831305477
930	0.2830733925
931	0.283086575
932	0.2830620947
933	0.2830623045
934	0.2830562623
935	0.2830418167
936	0.2830527652
937	0.2830686445
938	0.2830680153
939	0.2830932787
940	0.283092944
941	0.2830888187
942	0.2830409035
943	0.2830179277
944	0.2830061164
945	0.2830157504
946	0.2830380638
947	0.2830285475
948	0.2829799504
949	0.2829717358
950	0.2829474906
951	0.2829102735
952	0.2828834653
953	0.2828872301
954	0.2828778366
955	0.2828764722
956	0.2829118821
957	0.2828946346
958	0.2829227195
959	0.2829198882
960	0.2828820808
961	0.2828805777
962	0.2828864412
963	0.2828771968
964	0.2829145974
965	0.2828602061
966	0.2828114947
967	0.2827963483
968	0.282783626
969	0.2827691599
970	0.282763836
971	0.2827533431
972	0.2827423188
973	0.2827290472
974	0.2827207377
975	0.2827186921
976	0.2827213992
977	0.2827122347
978	0.282712147
979	0.2826831972
980	0.2826842859
981	0.2826733804
982	0.2826619887
983	0.282643678
984	0.282629702
985	0.2825838212
986	0.2825797919
987	0.2825664873
988	0.2825547981
989	0.28250209
990	0.2824754733
991	0.2824675498
992	0.2824429446
993	0.2824433707
994	0.2824233331
995	0.2823973562
996	0.2824038571
997	0.2823692179
998	0.2823543298
999	0.2823487751
1000	0.2823637246
1001	0.2823542946
1002	0.2823293509
1003	0.282311044
1004	0.2822931519
1005	0.2822771175
1006	0.2822716088
1007	0.2822764164
1008	0.2822721511
1009	0.2822902222
1010	0.2822913688
1011	0.2822963807
1012	0.2822262667
1013	0.2822240423
1014	0.282222829
1015	0.2822191084
1016	0.282219753
1017	0.2822151367
1018	0.2821909282
1019	0.2821641299
1020	0.2821487299
1021	0.2821249749
1022	0.2821025186
1023	0.2820778998
1024	0.2820457163
1025	0.2820396275
1026	0.2820497464
1027	0.2820299266
1028	0.2820297215
1029	0.2820448871
1030	0.2820550033
1031	0.282037308
1032	0.2820236244
1033	0.2820331336
1034	0.2819895475
1035	0.2819480071
1036	0.281928362
1037	0.2819167906
1038	0.2818831452
1039	0.2818824944
1040	0.2818778007
1041	0.2818835589
1042	0.2818803727
1043	0.2818749578
1044	0.2818621842
1045	0.2818675827
1046	0.2818549866
1047	0.2818430896
1048	0.2818099121
1049	0.2818029157
1050	0.2818002556
1051	0.2817766489
1052	0.2817600074
1053	0.2817805201
1054	0.2817607782
1055	0.2817485778
1056	0.281768622
1057	0.2817455471
1058	0.2817422994
1059	0.2817289978
1060	0.2817407921
1061	0.2817474921
1062	0.2817494386
1063	0.2817400708
1064	0.2817310338
1065	0.2817190416
1066	0.2817194736
1067	0.2817102734
1068	0.2816951708
1069	0.2817044046
