iter	RMSE
0	7.205568809
1	6.887517555
2	6.595455896
3	6.312780801
4	6.036098493
5	5.776374666
6	5.530839355
7	5.286844862
8	5.064249014
9	4.843251146
10	4.636773087
11	4.435367513
12	4.252168615
13	4.074872886
14	3.90676211
15	3.750904686
16	3.611574852
17	3.466857974
18	3.335863687
19	3.201627699
20	3.072002545
21	2.95213904
22	2.846687205
23	2.740331289
24	2.636904702
25	2.543648967
26	2.448125407
27	2.358772731
28	2.273807511
29	2.198123534
30	2.120443349
31	2.040346816
32	1.971561646
33	1.902211245
34	1.83696409
35	1.7738125
36	1.717151652
37	1.652672487
38	1.599764301
39	1.549604026
40	1.50400993
41	1.454295938
42	1.41543843
43	1.369146945
44	1.330556696
45	1.289758045
46	1.256854887
47	1.222594925
48	1.187883114
49	1.151500064
50	1.114623884
51	1.086434196
52	1.059841924
53	1.037529478
54	1.010242117
55	0.9861154968
56	0.965706742
57	0.9450792043
58	0.9219433205
59	0.8975506129
60	0.8813082584
61	0.860971493
62	0.8447313953
63	0.8281233344
64	0.8098438098
65	0.7945971741
66	0.7813712182
67	0.7691041834
68	0.750726023
69	0.7405669071
70	0.7281605445
71	0.7184512661
72	0.7058656591
73	0.6949945968
74	0.6873121971
75	0.6767659895
76	0.6643702242
77	0.6537339749
78	0.6429100601
79	0.6341318859
80	0.625527721
81	0.620073747
82	0.6139218341
83	0.6062968235
84	0.5987488569
85	0.5917823488
86	0.5853633411
87	0.5793147181
88	0.5738252025
89	0.5686624168
90	0.5626345051
91	0.5580170277
92	0.5546961689
93	0.5482911037
94	0.5448466393
95	0.5403890245
96	0.5370726757
97	0.5339357783
98	0.529789423
99	0.5264524964
100	0.5221917537
101	0.5164201898
102	0.5144266664
103	0.5109956519
104	0.5080385673
105	0.5044184455
106	0.4990319959
107	0.4967084968
108	0.4924092828
109	0.4891502086
110	0.4861099359
111	0.4842475131
112	0.4804889467
113	0.4779863273
114	0.4754244461
115	0.4726674778
116	0.4693750845
117	0.4672186
118	0.4651414977
119	0.4618212987
120	0.4593184353
121	0.4575776855
122	0.4552317978
123	0.4530681846
124	0.4511014217
125	0.4494383684
126	0.4468147193
127	0.4453429309
128	0.4436988241
129	0.4411660023
130	0.439597159
131	0.4386030969
132	0.4373253986
133	0.4351461845
134	0.4336652997
135	0.43212286
136	0.4312544604
137	0.4293093546
138	0.4278091129
139	0.4264888232
140	0.4251792169
141	0.4239609713
142	0.4229596065
143	0.4217422592
144	0.42022247
145	0.4186651348
146	0.41678599
147	0.4157453445
148	0.4141540672
149	0.4127010789
150	0.4111390135
151	0.4098296104
152	0.4087263902
153	0.4068338962
154	0.4054471784
155	0.4034647334
156	0.4021966965
157	0.4004888619
158	0.3991366448
159	0.3983937514
160	0.3974910865
161	0.396714702
162	0.3958341156
163	0.3941497266
164	0.3931442353
165	0.3908667365
166	0.3903635462
167	0.3896906113
168	0.3885416913
169	0.3872631148
170	0.3870955391
171	0.3863401149
172	0.3848519077
173	0.3844877362
174	0.3833204583
175	0.3824535604
176	0.3819707235
177	0.3802873715
178	0.3792587685
179	0.3784980213
180	0.377825875
181	0.376514493
182	0.3752074551
183	0.3740704993
184	0.3733737816
185	0.3725873163
186	0.3718604587
187	0.3710181556
188	0.370237896
189	0.3696116743
190	0.3688326422
191	0.3684455913
192	0.3672956203
193	0.3669602667
194	0.3660401596
195	0.3655488061
196	0.3644153618
197	0.3641262196
198	0.3635030443
199	0.3635828839
200	0.3625194189
201	0.3617626118
202	0.3608701485
203	0.3599344888
204	0.35924175
205	0.3587207085
206	0.3579698441
207	0.3575341107
208	0.3572342018
209	0.3564760557
210	0.3556539882
211	0.35500691
212	0.3544702256
213	0.3543703358
214	0.3535344403
215	0.352877517
216	0.3524021883
217	0.3520586541
218	0.3517192223
219	0.3512228233
220	0.3508481159
221	0.3502192321
222	0.3496584882
223	0.3491781589
224	0.3481451218
225	0.3478206252
226	0.3471441169
227	0.3466695857
228	0.3461465865
229	0.3453714407
230	0.3449550794
231	0.3441228879
232	0.3438171381
233	0.3437479921
234	0.34317497
235	0.3427563829
236	0.3421579087
237	0.3418745455
238	0.3417285348
239	0.3412071299
240	0.3405436382
241	0.3404071757
242	0.339339738
243	0.3390202169
244	0.3389503861
245	0.3386325054
246	0.3383075913
247	0.3378128111
248	0.3373184047
249	0.3366907349
250	0.3361253471
251	0.3358038209
252	0.3356492875
253	0.3352978703
254	0.3347874933
255	0.3343334207
256	0.3340974354
257	0.333841893
258	0.3334265459
259	0.3329654099
260	0.3326659435
261	0.3323169659
262	0.3322168316
263	0.3318733915
264	0.3317820282
265	0.3313652548
266	0.3308725071
267	0.3304764101
268	0.3301895683
269	0.3298073886
270	0.3297192745
271	0.3296070483
272	0.3293836154
273	0.3291035403
274	0.3288993503
275	0.3286388285
276	0.3282467269
277	0.3278201148
278	0.3274776405
279	0.3272988449
280	0.3270804889
281	0.326776578
282	0.326554807
283	0.3262041853
284	0.3261231572
285	0.3260436149
286	0.3259095732
287	0.3255061382
288	0.3252031296
289	0.3249693723
290	0.3248422812
291	0.3247809461
292	0.324525348
293	0.324230236
294	0.3237047441
295	0.323386637
296	0.323390514
297	0.322960411
298	0.3226552245
299	0.3224559004
300	0.32223952
301	0.3222064401
302	0.322094177
303	0.3219507849
304	0.3217852388
305	0.3216924684
306	0.3214760134
307	0.3209557608
308	0.3206186762
309	0.3203799412
310	0.3200777547
311	0.3199817745
312	0.3197825366
313	0.3196142556
314	0.3194403192
315	0.3191549662
316	0.3189301927
317	0.3186600517
318	0.3184689184
319	0.3182092948
320	0.3178918768
321	0.317573984
322	0.3172814529
323	0.3171248228
324	0.3167040187
325	0.3164635642
326	0.3161209141
327	0.3159797455
328	0.3158506438
329	0.3157409605
330	0.3155213543
331	0.3152646298
332	0.3151088438
333	0.31486692
334	0.3147792044
335	0.3148116608
336	0.3146639523
337	0.3146388791
338	0.3142646387
339	0.314185792
340	0.3139774732
341	0.3138119585
342	0.3137203943
343	0.3135069889
344	0.313225405
345	0.3130364334
346	0.3129713219
347	0.3129135398
348	0.3128005247
349	0.312740843
350	0.3125299112
351	0.3123562664
352	0.312200282
353	0.3120001267
354	0.3118458085
355	0.3117387352
356	0.3115043027
357	0.3112204122
358	0.3110501833
359	0.3109379781
360	0.310923176
361	0.3108476394
362	0.3108678424
363	0.3107629342
364	0.3106741846
365	0.3105224654
366	0.3104970545
367	0.3103895535
368	0.3104465918
369	0.3104207369
370	0.3103905536
371	0.3102376589
372	0.3100516345
373	0.3099227277
374	0.3099035795
375	0.3097208739
376	0.3095727856
377	0.3094687682
378	0.3093990997
379	0.3093306547
380	0.3093606716
381	0.3092479873
382	0.3093039196
383	0.3091767027
384	0.3090341777
385	0.3088865757
386	0.3088047625
387	0.3087034789
388	0.3086474385
389	0.3086501535
390	0.3085073759
391	0.308344835
392	0.3082606647
393	0.3081270844
394	0.3082059374
395	0.3080830291
396	0.3080490964
397	0.3079683968
398	0.3078657981
399	0.3076717265
400	0.3075629378
401	0.3073654531
402	0.3073382566
403	0.3071139419
404	0.3070032669
405	0.3068630015
406	0.3068293017
407	0.3066404469
408	0.3065726876
409	0.3063555711
410	0.306312181
411	0.3062262789
412	0.3061285587
413	0.3059034975
414	0.305780067
415	0.3057134405
416	0.3057426787
417	0.3056869258
418	0.3056575352
419	0.3056186473
420	0.3055637851
421	0.3055286363
422	0.3054285525
423	0.3054160427
424	0.3053859531
425	0.3052667931
426	0.3051424806
427	0.3050425288
428	0.3049618548
429	0.3049228852
430	0.3048024733
431	0.3048058022
432	0.3046672621
433	0.3044476664
434	0.3042750372
435	0.3040892873
436	0.3040342693
437	0.3039685237
438	0.3038974936
439	0.3037869508
440	0.3037482091
441	0.3035840867
442	0.3035077768
443	0.3033734664
444	0.3032624617
445	0.3031581523
446	0.3029684929
447	0.3028691528
448	0.3028106937
449	0.3026552859
450	0.3025284629
451	0.3024560848
452	0.3024761448
453	0.3023662083
454	0.3023288194
455	0.3022976249
456	0.3022783861
457	0.3022884427
458	0.3022228057
459	0.3021908736
460	0.3020880642
461	0.3020226621
462	0.301950594
463	0.301871963
464	0.3016979858
465	0.3015697422
466	0.3014860404
467	0.3014663308
468	0.3014919313
469	0.3014290392
470	0.301341477
471	0.3012142117
472	0.3011674649
473	0.3011307675
474	0.3010520748
475	0.3009277462
476	0.3008040697
477	0.3007755255
478	0.3006905747
479	0.3006316495
480	0.3005263929
481	0.3004192748
482	0.3003185902
483	0.3002297793
484	0.3001907134
485	0.3001855673
486	0.3001400652
487	0.3000798787
488	0.3000702871
489	0.3000706951
490	0.3000848518
491	0.3000659139
492	0.3000261333
493	0.3000215201
494	0.29994337
495	0.2998725176
496	0.2998195698
497	0.2996055584
498	0.2995736271
