iter	RMSE
0	7.15242911
1	6.830844015
2	6.541108094
3	6.242765732
4	5.963947196
5	5.721525783
6	5.460664836
7	5.234226309
8	5.02243139
9	4.814978373
10	4.617157086
11	4.416119608
12	4.218865486
13	4.034281543
14	3.857808091
15	3.735015121
16	3.576859527
17	3.422967859
18	3.277977719
19	3.157397799
20	3.036178136
21	2.926813445
22	2.809260199
23	2.701819398
24	2.597665884
25	2.501718692
26	2.430721459
27	2.336946209
28	2.255957021
29	2.172644385
30	2.09070767
31	2.006983626
32	1.932505423
33	1.861329701
34	1.801221305
35	1.739675613
36	1.687126376
37	1.623469438
38	1.572375821
39	1.513943537
40	1.462135646
41	1.408293101
42	1.36808103
43	1.329867095
44	1.292472435
45	1.250336512
46	1.213408515
47	1.180014653
48	1.145046054
49	1.117441362
50	1.085433088
51	1.058555109
52	1.033929056
53	1.005897101
54	0.9799685875
55	0.955936099
56	0.9349941522
57	0.9101962227
58	0.8899201312
59	0.8668213138
60	0.8470349743
61	0.8306344183
62	0.812717614
63	0.7920560442
64	0.7738634576
65	0.759202313
66	0.743511449
67	0.7311441902
68	0.7205544986
69	0.7072013715
70	0.6955253384
71	0.6840213481
72	0.6738972796
73	0.6628926246
74	0.6511280615
75	0.6404039549
76	0.6287976966
77	0.6185174296
78	0.6095350818
79	0.5991575677
80	0.5913540175
81	0.5848164227
82	0.5764726874
83	0.5699337378
84	0.5616867764
85	0.555390259
86	0.5482367815
87	0.542210523
88	0.5352718348
89	0.5287600835
90	0.5251556384
91	0.5196846712
92	0.5146475941
93	0.5096353519
94	0.5051213888
95	0.5027414744
96	0.499644638
97	0.4931268844
98	0.4875061321
99	0.4829354742
100	0.4795390712
101	0.4773376802
102	0.4738906216
103	0.4703497106
104	0.4692584252
105	0.4647520512
106	0.4618007155
107	0.4579743499
108	0.4559194613
109	0.4511550457
110	0.4489538476
111	0.446348245
112	0.4436165101
113	0.4400799581
114	0.4370986954
115	0.4342671794
116	0.4322372887
117	0.4306690429
118	0.428018892
119	0.4252572743
120	0.4234284771
121	0.422065692
122	0.420996322
123	0.4190692499
124	0.4167889695
125	0.414762287
126	0.413790918
127	0.4124199582
128	0.4106230969
129	0.4084570321
130	0.4073188209
131	0.4054143135
132	0.4037952854
133	0.4015576637
134	0.4001730346
135	0.3989041865
136	0.397570747
137	0.3951637252
138	0.3932043264
139	0.3909085941
140	0.3885538562
141	0.3872628987
142	0.3857042455
143	0.3845349108
144	0.3839394918
145	0.3823263019
146	0.3807991099
147	0.3800598786
148	0.3780564076
149	0.3766886768
150	0.3753103737
151	0.3742289064
152	0.3733186515
153	0.3717914387
154	0.3703077258
155	0.3697880172
156	0.3689503605
157	0.3679655019
158	0.3672581179
159	0.3659019202
160	0.3647500188
161	0.3641144238
162	0.3629714115
163	0.3618878061
164	0.3603205486
165	0.3595360044
166	0.3586834431
167	0.3578550168
168	0.3566573153
169	0.3556710438
170	0.3550013753
171	0.3538818963
172	0.3533171472
173	0.3524377471
174	0.3511447089
175	0.3498972544
176	0.3491433491
177	0.3480717099
178	0.3473426871
179	0.3463503091
180	0.3458945748
181	0.3448279723
182	0.3441567629
183	0.3433306675
184	0.342533622
185	0.3417080713
186	0.341104315
187	0.340563755
188	0.3397386087
189	0.338679303
190	0.3387076029
191	0.3381951267
192	0.3372572077
193	0.3361171471
194	0.3358153622
195	0.3350700889
196	0.3350202439
197	0.3346267967
198	0.3345646907
199	0.3340050244
200	0.3337233307
201	0.3331716814
202	0.3323352317
203	0.331956767
204	0.3310724738
205	0.3305552219
206	0.3301034209
207	0.3295646873
208	0.3291233143
209	0.3282625887
210	0.3278709475
211	0.3272454562
212	0.3272035394
213	0.3271634235
214	0.3266578703
215	0.3261312512
216	0.325486091
217	0.3249535376
218	0.3250110159
219	0.3240941786
220	0.3237006267
221	0.3231757156
222	0.3228678392
223	0.3223059708
224	0.3218879498
225	0.3210769202
226	0.3208085872
227	0.3203051641
228	0.3198517199
229	0.3192319104
230	0.3184300834
231	0.3178558107
232	0.3173131185
233	0.3170356928
234	0.3169209463
235	0.316194967
236	0.3159031023
237	0.3153771263
238	0.314859867
239	0.3144328742
240	0.3141003841
241	0.3139404218
242	0.3137485509
243	0.313468713
244	0.3131974145
245	0.3128369523
246	0.3126725641
247	0.3122767681
248	0.3118891343
249	0.311598583
250	0.31111574
251	0.3105900321
252	0.3103548934
253	0.3098485767
254	0.3094341613
255	0.3091943149
256	0.3088533079
257	0.3087481873
258	0.3085545395
259	0.3082235725
260	0.3078616399
261	0.3075859487
262	0.3072524153
263	0.306886112
264	0.3066621404
265	0.3064383979
266	0.3061047201
267	0.3058195806
268	0.3054928819
269	0.3052366787
270	0.3051498954
271	0.3050362281
272	0.3048252344
273	0.3046421375
274	0.3043708144
275	0.3039672685
276	0.3036580297
277	0.3033229642
278	0.3030471133
279	0.3029315971
280	0.3027513302
281	0.3024565419
282	0.302032726
283	0.301672814
284	0.3014647366
285	0.3010966315
286	0.3008670994
287	0.3005903013
288	0.3005523343
289	0.3003872989
290	0.3004072815
291	0.300007867
292	0.2997572432
293	0.2994504059
294	0.2992486347
295	0.2989239735
296	0.2986882653
297	0.2985421945
298	0.2984875906
299	0.2982492187
300	0.2979357712
301	0.2977271114
302	0.2975950309
303	0.2974143476
304	0.2971877457
305	0.2970841367
306	0.2968660872
307	0.296695606
308	0.2964683244
309	0.2964304095
310	0.2962847089
311	0.2962604036
312	0.2961912984
313	0.2958753753
314	0.2958925783
315	0.2956722892
316	0.2954261356
317	0.2951559541
318	0.2950511287
319	0.2949801797
320	0.2947415622
321	0.2946695811
322	0.2944002969
323	0.2943153464
324	0.2941259004
325	0.2940352831
326	0.2937954804
327	0.2938779453
328	0.2935991295
329	0.2934362308
330	0.2934677078
331	0.2933182287
332	0.2931195823
333	0.2930159025
334	0.2929073124
335	0.2927833051
336	0.2925003695
337	0.292389753
338	0.2923593837
339	0.2921735157
340	0.291965204
341	0.2917354678
342	0.2916657816
343	0.2914661131
344	0.2913753511
345	0.2913220798
346	0.2913230749
347	0.2911417507
