iter	RMSE
0	7.047569443
1	6.727252027
2	6.434188452
3	6.164526419
4	5.889878651
5	5.627369457
6	5.383333933
7	5.168312376
8	4.945293218
9	4.754486464
10	4.542740121
11	4.362910664
12	4.171045719
13	3.985859884
14	3.820766649
15	3.660816269
16	3.501207316
17	3.360375232
18	3.239779254
19	3.112074828
20	2.991652077
21	2.868314381
22	2.75242402
23	2.644551832
24	2.5443194
25	2.452356292
26	2.366495453
27	2.271006303
28	2.21786684
29	2.140294567
30	2.071204927
31	2.00069002
32	1.922555661
33	1.855091208
34	1.790563735
35	1.725252364
36	1.666521322
37	1.613901886
38	1.555922602
39	1.506661819
40	1.457580294
41	1.406905741
42	1.369232752
43	1.32772256
44	1.28381342
45	1.242893619
46	1.205416876
47	1.169468525
48	1.136654423
49	1.103259012
50	1.080361672
51	1.048432569
52	1.021200093
53	0.9918357545
54	0.9678382468
55	0.9432281336
56	0.923693267
57	0.9062465056
58	0.884433705
59	0.8671393712
60	0.8504664584
61	0.8353529596
62	0.817077956
63	0.8013886045
64	0.7870661796
65	0.7732956995
66	0.7598165818
67	0.7480645929
68	0.7337068498
69	0.7197737378
70	0.7086003505
71	0.6979112076
72	0.6872942865
73	0.6760220209
74	0.6650933417
75	0.6539186982
76	0.6447723976
77	0.6368186917
78	0.6289132935
79	0.6204822707
80	0.6141027961
81	0.6066349602
82	0.6001580778
83	0.5930302705
84	0.5864958386
85	0.5818276267
86	0.5769592244
87	0.5723517801
88	0.5674706759
89	0.5632107105
90	0.5574520931
91	0.5516157956
92	0.54549682
93	0.5412934139
94	0.536992805
95	0.5322204344
96	0.5276970141
97	0.5232185904
98	0.5189200427
99	0.5159888174
100	0.5129998187
101	0.5096688884
102	0.5046816474
103	0.5014001131
104	0.4988714794
105	0.4965332745
106	0.4934451667
107	0.4891754289
108	0.4865410298
109	0.4844706779
110	0.4818532805
111	0.4790898142
112	0.4759382084
113	0.4730093306
114	0.4706042795
115	0.4681651741
116	0.4661097146
117	0.4634024317
118	0.4619061296
119	0.4591395999
120	0.4561444128
121	0.4543870221
122	0.4533580767
123	0.4505386289
124	0.4487479525
125	0.4475753449
126	0.4463513142
127	0.4450515568
128	0.4433800178
129	0.4410277974
130	0.4395767077
131	0.4381488136
132	0.4364717923
133	0.4338845828
134	0.4323361454
135	0.4304084887
136	0.4300390124
